amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_night_transaction,amount_to_trust_ratio,amount_velocity_ratio,is_high_risk_location,location_anomaly_score,is_high_amount,is_low_trust,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,time_of_day_category_Afternoon,time_of_day_category_Evening,time_of_day_category_Morning,time_of_day_category_Night
61.48,7,0,0,45,3,46,0,1.366222191861729,15.37,0,0,0,0,1,0,0,0,0,0,0,1,0
10.06,20,0,0,25,3,26,0,0.40239998390400067,2.515,0,0,0,1,0,0,0,1,0,0,1,0,0
34.24,5,0,0,84,1,21,1,0.40761904276644,17.12,0,0,0,0,0,1,0,0,0,0,0,0,1
15.71,10,0,0,31,3,43,0,0.506774177200833,3.9275,0,0,0,1,0,0,0,0,1,0,0,1,0
105.84,17,0,0,26,1,21,0,4.0707690742011895,52.92,0,0,0,1,1,0,0,0,0,1,0,0,0
32.36,7,0,0,58,5,18,0,0.5579310248632582,5.3933333333333335,0,0,0,0,0,0,0,0,1,0,0,1,0
41.62,19,0,0,93,2,65,0,0.4475268769083131,13.873333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0
53.39,6,0,0,40,3,46,0,1.334749966631251,13.3475,0,0,0,0,0,1,0,0,0,0,0,1,0
317.55,23,0,0,61,2,21,0,5.2057376195780725,105.85000000000001,0,0,0,0,0,0,1,0,0,0,1,0,0
522.15,5,0,0,60,1,34,1,8.702499854958337,261.075,0,0,1,0,0,1,0,0,0,0,0,0,1
60.54,14,0,0,36,2,62,0,1.6816666199537051,20.18,0,0,0,1,0,0,1,0,0,1,0,0,0
176.18,7,1,0,83,0,64,0,2.1226505768355355,176.18,1,1,0,0,0,0,0,1,0,0,0,1,0
201.25,16,0,1,34,4,49,0,5.919117472967134,40.25,1,1,0,1,0,0,1,0,0,1,0,0,0
263.58,15,0,0,37,0,23,0,7.123783591249092,263.58,0,0,0,1,0,1,0,0,0,1,0,0,0
180.51,20,0,0,50,0,57,0,3.6101999277960015,180.51,0,0,0,0,0,0,0,0,1,0,1,0,0
23.61,1,0,0,98,3,42,1,0.24091836488858812,5.9025,0,0,0,0,0,1,0,0,0,0,0,0,1
31.95,2,0,0,81,1,38,1,0.39444443957476,15.975,0,0,0,0,0,0,0,1,0,0,0,0,1
122.56,9,0,0,87,5,45,0,1.4087356159915447,20.426666666666666,0,0,0,0,0,0,0,1,0,0,0,1,0
9.1,23,0,0,58,2,28,0,0.15689654901902503,3.033333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0
128.08,12,0,0,60,3,23,0,2.1346666310888898,32.02,0,0,0,0,0,1,0,0,0,1,0,0,0
38.79,18,0,0,47,2,49,0,0.8253191313761887,12.93,0,0,0,0,0,1,0,0,0,0,1,0,0
38.21,11,0,0,30,0,54,0,1.2736666242111125,38.21,0,0,0,1,0,0,0,1,0,0,0,1,0
166.65,2,0,0,76,1,45,1,2.1927631290425906,83.325,0,0,0,0,0,0,0,0,1,0,0,0,1
314.74,0,0,0,64,0,22,1,4.917812423159181,314.74,0,0,0,0,1,0,0,0,0,0,0,0,1
240.76,21,0,0,46,2,32,0,5.233912929697545,80.25333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0
84.55,0,0,0,94,3,43,1,0.8994680755375737,21.1375,0,0,0,0,0,0,0,0,1,0,0,0,1
947.31,14,0,1,87,2,32,0,10.888620564498614,315.77,1,1,1,0,1,0,0,0,0,1,0,0,0
586.48,18,0,0,81,3,50,0,7.240493737771683,146.62,0,0,1,0,1,0,0,0,0,0,1,0,0
196.16,16,0,1,85,1,38,0,2.3077646787321804,98.08,1,1,0,0,1,0,0,0,0,1,0,0,0
541.38,7,0,0,60,4,31,0,9.022999849616669,108.276,0,0,1,0,0,1,0,0,0,0,0,1,0
372.0,6,0,0,60,1,66,0,6.199999896666669,186.0,0,0,0,0,0,0,0,0,1,0,0,1,0
102.05,12,0,0,72,1,27,0,1.4173610914255403,51.025,0,0,0,0,0,1,0,0,0,1,0,0,0
451.33,2,0,0,35,1,18,1,12.895142488710215,225.665,0,0,0,1,1,0,0,0,0,0,0,0,1
185.01,3,0,0,84,1,62,1,2.202499973779762,92.505,0,0,0,0,0,0,0,1,0,0,0,0,1
524.63,21,0,0,74,2,20,0,7.089594498789264,174.87666666666667,0,0,1,0,0,0,0,0,1,0,1,0,0
287.52,14,0,1,45,0,33,0,6.389333191348151,287.52,1,1,0,0,0,1,0,0,0,1,0,0,0
77.99,14,0,0,26,1,25,0,2.999615269245566,38.995,0,0,0,1,0,0,1,0,0,1,0,0,0
131.16,19,0,0,74,3,32,0,1.772432408480643,32.79,0,0,0,0,0,0,0,1,0,0,1,0,0
380.84,10,0,0,80,1,40,0,4.760499940493751,190.42,0,0,0,0,0,0,1,0,0,0,0,1,0
37.49,10,0,0,48,1,24,0,0.7810416503949656,18.745,0,0,0,0,0,0,0,1,0,0,0,1,0
205.82,19,0,0,34,1,33,0,6.053529233719729,102.91,0,0,0,1,1,0,0,0,0,0,1,0,0
165.17,2,0,0,66,0,35,1,2.5025757196579437,165.17,0,0,0,0,0,0,1,0,0,0,0,0,1
241.63,1,0,0,80,2,67,1,3.020374962245313,80.54333333333334,0,0,0,0,0,0,0,0,1,0,0,0,1
521.9,10,1,0,71,1,39,0,7.350704121821068,260.95,1,1,1,0,0,0,0,0,1,0,0,1,0
58.51,10,0,0,72,5,66,0,0.8126388776022379,9.751666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0
42.96,3,0,0,40,2,43,1,1.0739999731500007,14.32,0,0,0,0,0,0,0,0,1,0,0,0,1
161.83,13,0,0,66,2,38,0,2.451969659818642,53.943333333333335,0,0,0,0,0,0,0,0,1,1,0,0,0
253.04,17,1,0,28,0,41,0,9.037142534387765,253.04,1,1,0,1,0,1,0,0,0,1,0,0,0
631.63,16,0,0,55,4,68,0,11.484181609378517,126.326,0,0,1,0,0,0,0,1,0,1,0,0,0
49.69,12,0,0,47,1,58,0,1.0572340200588506,24.845,0,0,0,0,0,0,0,1,0,1,0,0,0
10.42,11,0,0,86,1,35,0,0.12116278928880478,5.21,0,0,0,0,0,0,0,0,1,0,0,1,0
27.3,19,1,0,33,2,48,0,0.8272727022038576,9.1,1,1,0,1,0,1,0,0,0,0,1,0,0
67.31,3,0,0,74,2,51,1,0.909594582302776,22.436666666666667,0,0,0,0,0,0,0,0,1,0,0,0,1
61.2,23,0,0,81,2,27,0,0.7555555462277094,20.400000000000002,0,0,0,0,0,0,0,0,1,0,1,0,0
2.53,7,0,0,90,2,55,0,0.028111110798765434,0.8433333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0
136.9,1,0,0,60,2,52,1,2.28166662863889,45.63333333333333,0,0,0,0,0,0,0,0,1,0,0,0,1
226.79,2,1,1,91,3,52,1,2.4921977748110136,56.6975,1,2,0,0,0,0,0,1,0,0,0,0,1
26.93,2,0,0,46,1,67,1,0.5854347698818528,13.465,0,0,0,0,0,1,0,0,0,0,0,0,1
29.68,5,0,0,68,1,44,1,0.4364705818166091,14.84,0,0,0,0,1,0,0,0,0,0,0,0,1
56.98,7,1,0,60,2,43,0,0.9496666508388891,18.993333333333332,1,1,0,0,0,0,1,0,0,0,0,1,0
128.82,20,0,0,58,5,21,0,2.2210344444649235,21.47,0,0,0,0,0,0,0,0,1,0,1,0,0
108.34,11,0,0,76,2,42,0,1.4255262970325489,36.11333333333334,0,0,0,0,1,0,0,0,0,0,0,1,0
16.91,7,0,1,56,2,62,0,0.30196428032206646,5.636666666666667,1,1,0,0,0,0,1,0,0,0,0,1,0
