amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
61.48,7,0,0,45,3,46,1,0,0,0,0
10.06,20,0,0,25,3,26,0,0,0,1,0
34.24,5,0,0,84,1,21,0,1,0,0,0
15.71,10,0,0,31,3,43,0,0,0,0,1
105.84,17,0,0,26,1,21,1,0,0,0,0
32.36,7,0,0,58,5,18,0,0,0,0,1
41.62,19,0,0,93,2,65,0,0,1,0,0
53.39,6,0,0,40,3,46,0,1,0,0,0
317.55,23,0,0,61,2,21,0,0,1,0,0
522.15,5,0,0,60,1,34,0,1,0,0,0
60.54,14,0,0,36,2,62,0,0,1,0,0
176.18,7,1,0,83,0,64,0,0,0,1,0
201.25,16,0,1,34,4,49,0,0,1,0,0
263.58,15,0,0,37,0,23,0,1,0,0,0
180.51,20,0,0,50,0,57,0,0,0,0,1
23.61,1,0,0,98,3,42,0,1,0,0,0
31.95,2,0,0,81,1,38,0,0,0,1,0
122.56,9,0,0,87,5,45,0,0,0,1,0
9.1,23,0,0,58,2,28,0,0,1,0,0
128.08,12,0,0,60,3,23,0,1,0,0,0
38.79,18,0,0,47,2,49,0,1,0,0,0
38.21,11,0,0,30,0,54,0,0,0,1,0
166.65,2,0,0,76,1,45,0,0,0,0,1
314.74,0,0,0,64,0,22,1,0,0,0,0
240.76,21,0,0,46,2,32,0,0,0,1,0
84.55,0,0,0,94,3,43,0,0,0,0,1
947.31,14,0,1,87,2,32,1,0,0,0,0
586.48,18,0,0,81,3,50,1,0,0,0,0
196.16,16,0,1,85,1,38,1,0,0,0,0
541.38,7,0,0,60,4,31,0,1,0,0,0
372.0,6,0,0,60,1,66,0,0,0,0,1
102.05,12,0,0,72,1,27,0,1,0,0,0
451.33,2,0,0,35,1,18,1,0,0,0,0
185.01,3,0,0,84,1,62,0,0,0,1,0
524.63,21,0,0,74,2,20,0,0,0,0,1
287.52,14,0,1,45,0,33,0,1,0,0,0
77.99,14,0,0,26,1,25,0,0,1,0,0
131.16,19,0,0,74,3,32,0,0,0,1,0
380.84,10,0,0,80,1,40,0,0,1,0,0
37.49,10,0,0,48,1,24,0,0,0,1,0
205.82,19,0,0,34,1,33,1,0,0,0,0
165.17,2,0,0,66,0,35,0,0,1,0,0
241.63,1,0,0,80,2,67,0,0,0,0,1
521.9,10,1,0,71,1,39,0,0,0,0,1
58.51,10,0,0,72,5,66,1,0,0,0,0
42.96,3,0,0,40,2,43,0,0,0,0,1
161.83,13,0,0,66,2,38,0,0,0,0,1
